19900117,1800,196,1,0
19900117,1800,197,1,0
19900117,1800,198,1,0
19900117,1800,201,1,0
19900117,1800,202,1,0
19900117,1800,205,1,0
19900117,1800,208,1,0
19900117,1800,209,1,0
19900117,1800,210,1,0
19900117,1800,211,1,0
19900117,1800,212,1,0
19900117,1800,213,1,0
19900117,1800,228,1,0
19900117,1800,235,1,0
19900117,1800,236,111,289
19900117,1800,238,1,0
19900117,1800,59,1,0
19900117,1800,78,1,0
19900117,1800,79,1,0
19900117,1800,136,1,0
19900117,1800,137,1,0
19900117,1800,151,1,0
19900117,1800,159,1,0
19900117,1800,164,1,0
19900117,1800,165,1,0
19900117,1800,166,1,0
19900117,1800,167,1,0
19900117,1800,168,1,0
19900117,1800,186,1,0
19900117,1800,187,1,0
19900117,1800,188,1,0
19900117,1800,229,1,0
19900117,1800,230,1,0
19900117,1800,231,1,0
19900117,1800,232,1,0
19900117,1800,243,1,0
19900117,1800,244,1,0
19900117,1800,245,1,0
19900117,1800,228246,1,0
19900117,1800,228247,1,0
19900117,2100,8,1,0
19900117,2100,31,1,0
19900117,2100,32,1,0
19900117,2100,33,1,0
19900117,2100,34,1,0
19900117,2100,35,111,7
19900117,2100,36,111,28
19900117,2100,37,111,100
19900117,2100,38,111,289
19900117,2100,39,111,7
19900117,2100,40,111,28
19900117,2100,41,111,100
19900117,2100,42,111,289
19900117,2100,44,1,0
19900117,2100,45,1,0
19900117,2100,49,1,0
19900117,2100,50,1,0
19900117,2100,57,1,0
19900117,2100,58,1,0
19900117,2100,123,1,0
19900117,2100,139,111,7
19900117,2100,141,1,0
19900117,2100,142,1,0
19900117,2100,143,1,0
19900117,2100,144,1,0
19900117,2100,145,1,0
19900117,2100,146,1,0
19900117,2100,147,1,0
19900117,2100,148,1,0
19900117,2100,169,1,0
19900117,2100,170,111,28
19900117,2100,172,1,0
19900117,2100,175,1,0
19900117,2100,176,1,0
19900117,2100,177,1,0
19900117,2100,178,1,0
19900117,2100,179,1,0
19900117,2100,180,1,0
19900117,2100,181,1,0
19900117,2100,182,1,0
19900117,2100,183,111,100
19900117,2100,189,1,0
19900117,2100,195,1,0
19900117,2100,196,1,0
19900117,2100,197,1,0
19900117,2100,198,1,0
19900117,2100,201,1,0
19900117,2100,202,1,0
19900117,2100,205,1,0
19900117,2100,208,1,0
19900117,2100,209,1,0
19900117,2100,210,1,0
19900117,2100,211,1,0
19900117,2100,212,1,0
19900117,2100,213,1,0
19900117,2100,228,1,0
19900117,2100,235,1,0
19900117,2100,236,111,289
19900117,2100,238,1,0
19900117,2100,59,1,0
19900117,2100,78,1,0
19900117,2100,79,1,0
19900117,2100,136,1,0
19900117,2100,137,1,0
19900117,2100,151,1,0
19900117,2100,159,1,0
19900117,2100,164,1,0
19900117,2100,165,1,0
19900117,2100,166,1,0
19900117,2100,167,1,0
19900117,2100,168,1,0
19900117,2100,186,1,0
19900117,2100,187,1,0
19900117,2100,188,1,0
19900117,2100,229,1,0
19900117,2100,230,1,0
19900117,2100,231,1,0
19900117,2100,232,1,0
19900117,2100,243,1,0
19900117,2100,244,1,0
19900117,2100,245,1,0
19900117,2100,228246,1,0
19900117,2100,228247,1,0
19900118,0,133,100,1000
19900118,0,133,100,975
19900118,0,133,100,950
19900118,0,133,100,925
19900118,0,133,100,900
19900118,0,133,100,875
19900118,0,133,100,850
19900118,0,133,100,825
19900118,0,133,100,800
19900118,0,133,100,775
19900118,0,133,100,750
19900118,0,133,100,740
19900118,0,133,100,700
19900118,0,133,100,650
19900118,0,133,100,620
19900118,0,133,100,600
19900118,0,133,100,550
19900118,0,133,100,500
19900118,0,133,100,450
19900118,0,133,100,400
19900118,0,133,100,375
19900118,0,133,100,350
19900118,0,133,100,300
19900118,0,133,100,250
19900118,0,133,100,245
19900118,0,133,100,225
19900118,0,133,100,200
19900118,0,133,100,175
19900118,0,133,100,150
19900118,0,133,100,125
19900118,0,133,100,100
19900118,0,133,100,70
19900118,0,133,100,50
19900118,0,133,100,30
19900118,0,133,100,20
19900118,0,133,100,10
19900118,0,133,100,9
19900118,0,133,100,7
19900118,0,133,100,5
19900118,0,133,100,3
19900118,0,133,100,2
19900118,0,133,100,1
19900118,0,133,210,40
19900118,0,3,117,2000
19900118,0,133,109,1
19900118,0,133,109,2
19900118,0,133,109,3
19900118,0,133,109,4
19900118,0,133,109,5
19900118,0,133,109,6
19900118,0,133,109,7
19900118,0,133,109,8
19900118,0,133,109,9
19900118,0,133,109,10
19900118,0,246,109,1
19900118,0,246,109,2
19900118,0,246,109,3
19900118,0,246,109,4
19900118,0,246,109,5
19900118,0,246,109,6
19900118,0,246,109,7
19900118,0,246,109,8
19900118,0,246,109,9
19900118,0,246,109,10
19900118,0,247,109,1
19900118,0,247,109,2
19900118,0,247,109,3
19900118,0,247,109,4
19900118,0,247,109,5
19900118,0,247,109,6
19900118,0,247,109,7
19900118,0,247,109,8
19900118,0,247,109,9
19900118,0,247,109,10
19900118,0,248,109,1
19900118,0,248,109,2
19900118,0,248,109,3
19900118,0,248,109,4
19900118,0,248,109,5
19900118,0,248,109,6
19900118,0,248,109,7
19900118,0,248,109,8
19900118,0,248,109,9
19900118,0,248,109,10
19900118,0,8,1,0
19900118,0,31,1,0
19900118,0,32,1,0
19900118,0,33,1,0
19900118,0,34,1,0
19900118,0,35,111,7
19900118,0,36,111,28
19900118,0,37,111,100
19900118,0,38,111,289
19900118,0,39,111,7
19900118,0,40,111,28
19900118,0,41,111,100
19900118,0,42,111,289
19900118,0,44,1,0
19900118,0,45,1,0
19900118,0,49,1,0
19900118,0,50,1,0
19900118,0,57,1,0
19900118,0,58,1,0
19900118,0,123,1,0
19900118,0,139,111,7
19900118,0,141,1,0
19900118,0,142,1,0
19900118,0,143,1,0
19900118,0,144,1,0
19900118,0,145,1,0
19900118,0,146,1,0
19900118,0,147,1,0
19900118,0,148,1,0
19900118,0,169,1,0
19900118,0,170,111,28
19900118,0,172,1,0
19900118,0,175,1,0
19900118,0,176,1,0
19900118,0,177,1,0
19900118,0,178,1,0
19900118,0,179,1,0
19900118,0,180,1,0
19900118,0,181,1,0
19900118,0,182,1,0
19900118,0,183,111,100
19900118,0,189,1,0
19900118,0,195,1,0
19900118,0,196,1,0
19900118,0,197,1,0
19900118,0,198,1,0
19900118,0,201,1,0
19900118,0,202,1,0
19900118,0,205,1,0
19900118,0,208,1,0
19900118,0,209,1,0
19900118,0,210,1,0
19900118,0,211,1,0
19900118,0,212,1,0
19900118,0,213,1,0
19900118,0,228,1,0
19900118,0,235,1,0
19900118,0,236,111,289
19900118,0,238,1,0
19900118,0,59,1,0
19900118,0,78,1,0
19900118,0,79,1,0
19900118,0,136,1,0
19900118,0,137,1,0
19900118,0,151,1,0
19900118,0,159,1,0
19900118,0,164,1,0
19900118,0,165,1,0
19900118,0,166,1,0
19900118,0,167,1,0
19900118,0,168,1,0
19900118,0,186,1,0
19900118,0,187,1,0
19900118,0,188,1,0
19900118,0,229,1,0
19900118,0,230,1,0
19900118,0,231,1,0
19900118,0,232,1,0
19900118,0,243,1,0
19900118,0,244,1,0
19900118,0,245,1,0
19900118,0,228246,1,0
19900118,0,228247,1,0
19900118,300,8,1,0
19900118,300,31,1,0
19900118,300,32,1,0
19900118,300,33,1,0
19900118,300,34,1,0
19900118,300,35,111,7
19900118,300,36,111,28
19900118,300,37,111,100
19900118,300,38,111,289
19900118,300,39,111,7
19900118,300,40,111,28
19900118,300,41,111,100
19900118,300,42,111,289
19900118,300,44,1,0
19900118,300,45,1,0
19900118,300,49,1,0
19900118,300,50,1,0
19900118,300,57,1,0
19900118,300,58,1,0
19900118,300,123,1,0
19900118,300,139,111,7
19900118,300,141,1,0
19900118,300,142,1,0
19900118,300,143,1,0
19900118,300,144,1,0
19900118,300,145,1,0
19900118,300,146,1,0
19900118,300,147,1,0
19900118,300,148,1,0
19900118,300,169,1,0
19900118,300,170,111,28
19900118,300,172,1,0
19900118,300,175,1,0
19900118,300,176,1,0
19900118,300,177,1,0
19900118,300,178,1,0
19900118,300,179,1,0
19900118,300,180,1,0
19900118,300,181,1,0
19900118,300,182,1,0
19900118,300,183,111,100
19900118,300,189,1,0
19900118,300,195,1,0
19900118,300,196,1,0
19900118,300,197,1,0
19900118,300,198,1,0
19900118,300,201,1,0
19900118,300,202,1,0
19900118,300,205,1,0
19900118,300,208,1,0
19900118,300,209,1,0
19900118,300,210,1,0
19900118,300,211,1,0
19900118,300,212,1,0
19900118,300,213,1,0
19900118,300,228,1,0
19900118,300,235,1,0
19900118,300,236,111,289
19900118,300,238,1,0
19900118,300,59,1,0
19900118,300,78,1,0
19900118,300,79,1,0
19900118,300,136,1,0
19900118,300,137,1,0
19900118,300,151,1,0
19900118,300,159,1,0
19900118,300,164,1,0
19900118,300,165,1,0
19900118,300,166,1,0
19900118,300,167,1,0
19900118,300,168,1,0
19900118,300,186,1,0
19900118,300,187,1,0
19900118,300,188,1,0
19900118,300,229,1,0
19900118,300,230,1,0
19900118,300,231,1,0
19900118,300,232,1,0
19900118,300,243,1,0
19900118,300,244,1,0
19900118,300,245,1,0
19900118,300,228246,1,0
19900118,300,228247,1,0
19900118,600,133,100,1000
19900118,600,133,100,975
19900118,600,133,100,950
19900118,600,133,100,925
19900118,600,133,100,900
19900118,600,133,100,875
19900118,600,133,100,850
19900118,600,133,100,825
19900118,600,133,100,800
19900118,600,133,100,775
19900118,600,133,100,750
19900118,600,133,100,740
19900118,600,133,100,700
19900118,600,133,100,650
19900118,600,133,100,620
19900118,600,133,100,600
19900118,600,133,100,550
19900118,600,133,100,500
19900118,600,133,100,450
19900118,600,133,100,400
19900118,600,133,100,375
19900118,600,133,100,350
19900118,600,133,100,300
19900118,600,133,100,250
19900118,600,133,100,245
19900118,600,133,100,225
19900118,600,133,100,200
19900118,600,133,100,175
19900118,600,133,100,150
19900118,600,133,100,125
19900118,600,133,100,100
19900118,600,133,100,70
19900118,600,133,100,50
19900118,600,133,100,30
19900118,600,133,100,20
19900118,600,133,100,10
19900118,600,133,100,9
19900118,600,133,100,7
19900118,600,133,100,5
19900118,600,133,100,3
19900118,600,133,100,2
19900118,600,133,100,1
19900118,600,133,210,40
19900118,600,3,117,2000
19900118,600,133,109,1
19900118,600,133,109,2
19900118,600,133,109,3
19900118,600,133,109,4
19900118,600,133,109,5
19900118,600,133,109,6
19900118,600,133,109,7
19900118,600,133,109,8
19900118,600,133,109,9
19900118,600,133,109,10
19900118,600,246,109,1
19900118,600,246,109,2
19900118,600,246,109,3
19900118,600,246,109,4
19900118,600,246,109,5
19900118,600,246,109,6
19900118,600,246,109,7
19900118,600,246,109,8
19900118,600,246,109,9
19900118,600,246,109,10
19900118,600,247,109,1
19900118,600,247,109,2
19900118,600,247,109,3
19900118,600,247,109,4
19900118,600,247,109,5
19900118,600,247,109,6
19900118,600,247,109,7
19900118,600,247,109,8
19900118,600,247,109,9
19900118,600,247,109,10
19900118,600,248,109,1
19900118,600,248,109,2
19900118,600,248,109,3
19900118,600,248,109,4
19900118,600,248,109,5
19900118,600,248,109,6
19900118,600,248,109,7
19900118,600,248,109,8
19900118,600,248,109,9
19900118,600,248,109,10
19900118,600,8,1,0
19900118,600,31,1,0
19900118,600,32,1,0
19900118,600,33,1,0
19900118,600,34,1,0
19900118,600,35,111,7
19900118,600,36,111,28
19900118,600,37,111,100
19900118,600,38,111,289
19900118,600,39,111,7
19900118,600,40,111,28
19900118,600,41,111,100
19900118,600,42,111,289
19900118,600,44,1,0
19900118,600,45,1,0
19900118,600,49,1,0
19900118,600,50,1,0
19900118,600,57,1,0
19900118,600,58,1,0
19900118,600,123,1,0
19900118,600,139,111,7
19900118,600,141,1,0
19900118,600,142,1,0
19900118,600,143,1,0
19900118,600,144,1,0
19900118,600,145,1,0
19900118,600,146,1,0
19900118,600,147,1,0
19900118,600,148,1,0
19900118,600,169,1,0
19900118,600,170,111,28
19900118,600,172,1,0
19900118,600,175,1,0
19900118,600,176,1,0
19900118,600,177,1,0
19900118,600,178,1,0
19900118,600,179,1,0
19900118,600,180,1,0
19900118,600,181,1,0
19900118,600,182,1,0
19900118,600,183,111,100
19900118,600,189,1,0
19900118,600,195,1,0
19900118,600,196,1,0
19900118,600,197,1,0
19900118,600,198,1,0
19900118,600,201,1,0
19900118,600,202,1,0
19900118,600,205,1,0
19900118,600,208,1,0
19900118,600,209,1,0
19900118,600,210,1,0
19900118,600,211,1,0
19900118,600,212,1,0
19900118,600,213,1,0
19900118,600,228,1,0
19900118,600,235,1,0
19900118,600,236,111,289
19900118,600,238,1,0
19900118,600,59,1,0
19900118,600,78,1,0
19900118,600,79,1,0
19900118,600,136,1,0
19900118,600,137,1,0
19900118,600,151,1,0
19900118,600,159,1,0
19900118,600,164,1,0
19900118,600,165,1,0
19900118,600,166,1,0
19900118,600,167,1,0
19900118,600,168,1,0
19900118,600,186,1,0
19900118,600,187,1,0
19900118,600,188,1,0
19900118,600,229,1,0
19900118,600,230,1,0
19900118,600,231,1,0
19900118,600,232,1,0
19900118,600,243,1,0
19900118,600,244,1,0
19900118,600,245,1,0
19900118,600,228246,1,0
19900118,600,228247,1,0
19900118,900,8,1,0
19900118,900,31,1,0
19900118,900,32,1,0
19900118,900,33,1,0
19900118,900,34,1,0
19900118,900,35,111,7
19900118,900,36,111,28
19900118,900,37,111,100
19900118,900,38,111,289
19900118,900,39,111,7
19900118,900,40,111,28
19900118,900,41,111,100
19900118,900,42,111,289
19900118,900,44,1,0
19900118,900,45,1,0
19900118,900,49,1,0
19900118,900,50,1,0
19900118,900,57,1,0
19900118,900,58,1,0
19900118,900,123,1,0
19900118,900,139,111,7
19900118,900,141,1,0
19900118,900,142,1,0
19900118,900,143,1,0
19900118,900,144,1,0
19900118,900,145,1,0
19900118,900,146,1,0
19900118,900,147,1,0
19900118,900,148,1,0
19900118,900,169,1,0
19900118,900,170,111,28
19900118,900,172,1,0
19900118,900,175,1,0
19900118,900,176,1,0
19900118,900,177,1,0
19900118,900,178,1,0
19900118,900,179,1,0
19900118,900,180,1,0
19900118,900,181,1,0
19900118,900,182,1,0
19900118,900,183,111,100
19900118,900,189,1,0
19900118,900,195,1,0
19900118,900,196,1,0
19900118,900,197,1,0
19900118,900,198,1,0
19900118,900,201,1,0
19900118,900,202,1,0
19900118,900,205,1,0
19900118,900,208,1,0
19900118,900,209,1,0
19900118,900,210,1,0
19900118,900,211,1,0
19900118,900,212,1,0
19900118,900,213,1,0
19900118,900,228,1,0
19900118,900,235,1,0
19900118,900,236,111,289
19900118,900,238,1,0
19900118,900,59,1,0
19900118,900,78,1,0
19900118,900,79,1,0
19900118,900,136,1,0
19900118,900,137,1,0
19900118,900,151,1,0
19900118,900,159,1,0
19900118,900,164,1,0
19900118,900,165,1,0
19900118,900,166,1,0
19900118,900,167,1,0
19900118,900,168,1,0
19900118,900,186,1,0
19900118,900,187,1,0
19900118,900,188,1,0
19900118,900,229,1,0
19900118,900,230,1,0
19900118,900,231,1,0
19900118,900,232,1,0
19900118,900,243,1,0
19900118,900,244,1,0
19900118,900,245,1,0
19900118,900,228246,1,0
19900118,900,228247,1,0
19900118,1200,133,100,1000
19900118,1200,133,100,975
19900118,1200,133,100,950
19900118,1200,133,100,925
19900118,1200,133,100,900
19900118,1200,133,100,875
19900118,1200,133,100,850
19900118,1200,133,100,825
19900118,1200,133,100,800
19900118,1200,133,100,775
19900118,1200,133,100,750
19900118,1200,133,100,740
19900118,1200,133,100,700
19900118,1200,133,100,650
19900118,1200,133,100,620
19900118,1200,133,100,600
19900118,1200,133,100,550
19900118,1200,133,100,500
19900118,1200,133,100,450
19900118,1200,133,100,400
19900118,1200,133,100,375
19900118,1200,133,100,350
19900118,1200,133,100,300
19900118,1200,133,100,250
19900118,1200,133,100,245
19900118,1200,133,100,225
19900118,1200,133,100,200
19900118,1200,133,100,175
19900118,1200,133,100,150
19900118,1200,133,100,125
19900118,1200,133,100,100
19900118,1200,133,100,70
19900118,1200,133,100,50
19900118,1200,133,100,30
19900118,1200,133,100,20
19900118,1200,133,100,10
19900118,1200,133,100,9
19900118,1200,133,100,7
19900118,1200,133,100,5
19900118,1200,133,100,3
19900118,1200,133,100,2
19900118,1200,133,100,1
19900118,1200,133,210,40
19900118,1200,3,117,2000
19900118,1200,133,109,1
19900118,1200,133,109,2
19900118,1200,133,109,3
19900118,1200,133,109,4
19900118,1200,133,109,5
19900118,1200,133,109,6
19900118,1200,133,109,7
19900118,1200,133,109,8
19900118,1200,133,109,9
19900118,1200,133,109,10
19900118,1200,246,109,1
19900118,1200,246,109,2
19900118,1200,246,109,3
19900118,1200,246,109,4
19900118,1200,246,109,5
19900118,1200,246,109,6
19900118,1200,246,109,7
19900118,1200,246,109,8
19900118,1200,246,109,9
19900118,1200,246,109,10
19900118,1200,247,109,1
19900118,1200,247,109,2
19900118,1200,247,109,3
19900118,1200,247,109,4
19900118,1200,247,109,5
19900118,1200,247,109,6
19900118,1200,247,109,7
19900118,1200,247,109,8
19900118,1200,247,109,9
19900118,1200,247,109,10
19900118,1200,248,109,1
19900118,1200,248,109,2
19900118,1200,248,109,3
19900118,1200,248,109,4
19900118,1200,248,109,5
19900118,1200,248,109,6
19900118,1200,248,109,7
19900118,1200,248,109,8
19900118,1200,248,109,9
19900118,1200,248,109,10
19900118,1200,8,1,0
19900118,1200,31,1,0
19900118,1200,32,1,0
19900118,1200,33,1,0
19900118,1200,34,1,0
19900118,1200,35,111,7
19900118,1200,36,111,28
19900118,1200,37,111,100
19900118,1200,38,111,289
19900118,1200,39,111,7
19900118,1200,40,111,28
19900118,1200,41,111,100
19900118,1200,42,111,289
19900118,1200,44,1,0
19900118,1200,45,1,0
19900118,1200,49,1,0
19900118,1200,50,1,0
19900118,1200,57,1,0
19900118,1200,58,1,0
19900118,1200,123,1,0
19900118,1200,139,111,7
19900118,1200,141,1,0
19900118,1200,142,1,0
19900118,1200,143,1,0
19900118,1200,144,1,0
19900118,1200,145,1,0
19900118,1200,146,1,0
19900118,1200,147,1,0
19900118,1200,148,1,0
19900118,1200,169,1,0
19900118,1200,170,111,28
19900118,1200,172,1,0
19900118,1200,175,1,0
19900118,1200,176,1,0
19900118,1200,177,1,0
19900118,1200,178,1,0
19900118,1200,179,1,0
19900118,1200,180,1,0
19900118,1200,181,1,0
19900118,1200,182,1,0
19900118,1200,183,111,100
19900118,1200,189,1,0
19900118,1200,195,1,0
19900118,1200,196,1,0
19900118,1200,197,1,0
19900118,1200,198,1,0
19900118,1200,201,1,0
19900118,1200,202,1,0
19900118,1200,205,1,0
19900118,1200,208,1,0
19900118,1200,209,1,0
19900118,1200,210,1,0
19900118,1200,211,1,0
19900118,1200,212,1,0
19900118,1200,213,1,0
19900118,1200,228,1,0
19900118,1200,235,1,0
19900118,1200,236,111,289
19900118,1200,238,1,0
19900118,1200,59,1,0
19900118,1200,78,1,0
19900118,1200,79,1,0
19900118,1200,136,1,0
19900118,1200,137,1,0
19900118,1200,151,1,0
19900118,1200,159,1,0
19900118,1200,164,1,0
19900118,1200,165,1,0
19900118,1200,166,1,0
19900118,1200,167,1,0
19900118,1200,168,1,0
19900118,1200,186,1,0
19900118,1200,187,1,0
19900118,1200,188,1,0
19900118,1200,229,1,0
19900118,1200,230,1,0
19900118,1200,231,1,0
19900118,1200,232,1,0
19900118,1200,243,1,0
19900118,1200,244,1,0
19900118,1200,245,1,0
19900118,1200,228246,1,0
19900118,1200,228247,1,0
19900118,1500,8,1,0
19900118,1500,31,1,0
19900118,1500,32,1,0
19900118,1500,33,1,0
19900118,1500,34,1,0
19900118,1500,35,111,7
19900118,1500,36,111,28
19900118,1500,37,111,100
19900118,1500,38,111,289
19900118,1500,39,111,7
19900118,1500,40,111,28
19900118,1500,41,111,100
19900118,1500,42,111,289
19900118,1500,44,1,0
19900118,1500,45,1,0
19900118,1500,49,1,0
19900118,1500,50,1,0
19900118,1500,57,1,0
19900118,1500,58,1,0
19900118,1500,123,1,0
19900118,1500,139,111,7
19900118,1500,141,1,0
19900118,1500,142,1,0
19900118,1500,143,1,0
19900118,1500,144,1,0
19900118,1500,145,1,0
19900118,1500,146,1,0
19900118,1500,147,1,0
19900118,1500,148,1,0
19900118,1500,169,1,0
19900118,1500,170,111,28
19900118,1500,172,1,0
19900118,1500,175,1,0
19900118,1500,176,1,0
19900118,1500,177,1,0
19900118,1500,178,1,0
19900118,1500,179,1,0
19900118,1500,180,1,0
19900118,1500,181,1,0
19900118,1500,182,1,0
19900118,1500,183,111,100
19900118,1500,189,1,0
19900118,1500,195,1,0
19900118,1500,196,1,0
19900118,1500,197,1,0
19900118,1500,198,1,0
19900118,1500,201,1,0
19900118,1500,202,1,0
19900118,1500,205,1,0
19900118,1500,208,1,0
19900118,1500,209,1,0
19900118,1500,210,1,0
19900118,1500,211,1,0
19900118,1500,212,1,0
19900118,1500,213,1,0
19900118,1500,228,1,0
19900118,1500,235,1,0
19900118,1500,236,111,289
19900118,1500,238,1,0
19900118,1500,59,1,0
19900118,1500,78,1,0
19900118,1500,79,1,0
19900118,1500,136,1,0
19900118,1500,137,1,0
19900118,1500,151,1,0
19900118,1500,159,1,0
19900118,1500,164,1,0
19900118,1500,165,1,0
19900118,1500,166,1,0
19900118,1500,167,1,0
19900118,1500,168,1,0
19900118,1500,186,1,0
19900118,1500,187,1,0
19900118,1500,188,1,0
19900118,1500,229,1,0
19900118,1500,230,1,0
19900118,1500,231,1,0
19900118,1500,232,1,0
19900118,1500,243,1,0
19900118,1500,244,1,0
19900118,1500,245,1,0
19900118,1500,228246,1,0
19900118,1500,228247,1,0
19900118,1800,133,100,1000
19900118,1800,133,100,975
19900118,1800,133,100,950
19900118,1800,133,100,925
19900118,1800,133,100,900
19900118,1800,133,100,875
19900118,1800,133,100,850
19900118,1800,133,100,825
19900118,1800,133,100,800
19900118,1800,133,100,775
19900118,1800,133,100,750
19900118,1800,133,100,740
19900118,1800,133,100,700
19900118,1800,133,100,650
19900118,1800,133,100,620
19900118,1800,133,100,600
19900118,1800,133,100,550
19900118,1800,133,100,500
19900118,1800,133,100,450
19900118,1800,133,100,400
19900118,1800,133,100,375
19900118,1800,133,100,350
19900118,1800,133,100,300
19900118,1800,133,100,250
19900118,1800,133,100,245
19900118,1800,133,100,225
19900118,1800,133,100,200
19900118,1800,133,100,175
19900118,1800,133,100,150
19900118,1800,133,100,125
19900118,1800,133,100,100
19900118,1800,133,100,70
19900118,1800,133,100,50
19900118,1800,133,100,30
19900118,1800,133,100,20
19900118,1800,133,100,10
19900118,1800,133,100,9
19900118,1800,133,100,7
19900118,1800,133,100,5
19900118,1800,133,100,3
19900118,1800,133,100,2
19900118,1800,133,100,1
19900118,1800,133,210,40
19900118,1800,3,117,2000
19900118,1800,133,109,1
19900118,1800,133,109,2
19900118,1800,133,109,3
19900118,1800,133,109,4
19900118,1800,133,109,5
19900118,1800,133,109,6
19900118,1800,133,109,7
19900118,1800,133,109,8
19900118,1800,133,109,9
19900118,1800,133,109,10
19900118,1800,246,109,1
19900118,1800,246,109,2
19900118,1800,246,109,3
19900118,1800,246,109,4
19900118,1800,246,109,5
19900118,1800,246,109,6
19900118,1800,246,109,7
19900118,1800,246,109,8
19900118,1800,246,109,9
19900118,1800,246,109,10
19900118,1800,247,109,1
19900118,1800,247,109,2
19900118,1800,247,109,3
19900118,1800,247,109,4
19900118,1800,247,109,5
19900118,1800,247,109,6
19900118,1800,247,109,7
19900118,1800,247,109,8
19900118,1800,247,109,9
19900118,1800,247,109,10
19900118,1800,248,109,1
19900118,1800,248,109,2
19900118,1800,248,109,3
19900118,1800,248,109,4
19900118,1800,248,109,5
19900118,1800,248,109,6
19900118,1800,248,109,7
19900118,1800,248,109,8
19900118,1800,248,109,9
19900118,1800,248,109,10
19900118,1800,8,1,0
19900118,1800,31,1,0
19900118,1800,32,1,0
19900118,1800,33,1,0
19900118,1800,34,1,0
19900118,1800,35,111,7
19900118,1800,36,111,28
19900118,1800,37,111,100
19900118,1800,38,111,289
19900118,1800,39,111,7
19900118,1800,40,111,28
19900118,1800,41,111,100
19900118,1800,42,111,289
19900118,1800,44,1,0
19900118,1800,45,1,0
19900118,1800,49,1,0
19900118,1800,50,1,0
19900118,1800,57,1,0
19900118,1800,58,1,0
19900118,1800,123,1,0
19900118,1800,139,111,7
19900118,1800,141,1,0
19900118,1800,142,1,0
19900118,1800,143,1,0
19900118,1800,144,1,0
19900118,1800,145,1,0
19900118,1800,146,1,0
19900118,1800,147,1,0
19900118,1800,148,1,0
19900118,1800,169,1,0
19900118,1800,170,111,28
19900118,1800,172,1,0
19900118,1800,175,1,0
19900118,1800,176,1,0
19900118,1800,177,1,0
19900118,1800,178,1,0
19900118,1800,179,1,0
19900118,1800,180,1,0
19900118,1800,181,1,0
19900118,1800,182,1,0
19900118,1800,183,111,100
19900118,1800,189,1,0
19900118,1800,195,1,0
19900118,1800,196,1,0
19900118,1800,197,1,0
19900118,1800,198,1,0
19900118,1800,201,1,0
19900118,1800,202,1,0
19900118,1800,205,1,0
19900118,1800,208,1,0
19900118,1800,209,1,0
19900118,1800,210,1,0
19900118,1800,211,1,0
19900118,1800,212,1,0
19900118,1800,213,1,0
19900118,1800,228,1,0
19900118,1800,235,1,0
19900118,1800,236,111,289
19900118,1800,238,1,0
19900118,1800,59,1,0
19900118,1800,78,1,0
19900118,1800,79,1,0
19900118,1800,136,1,0
19900118,1800,137,1,0
19900118,1800,151,1,0
19900118,1800,159,1,0
19900118,1800,164,1,0
19900118,1800,165,1,0
19900118,1800,166,1,0
19900118,1800,167,1,0
19900118,1800,168,1,0
19900118,1800,186,1,0
19900118,1800,187,1,0
19900118,1800,188,1,0
19900118,1800,229,1,0
19900118,1800,230,1,0
19900118,1800,231,1,0
19900118,1800,232,1,0
19900118,1800,243,1,0
19900118,1800,244,1,0
19900118,1800,245,1,0
19900118,1800,228246,1,0
19900118,1800,228247,1,0
19900118,2100,8,1,0
19900118,2100,31,1,0
19900118,2100,32,1,0
19900118,2100,33,1,0
19900118,2100,34,1,0
19900118,2100,35,111,7
19900118,2100,36,111,28
19900118,2100,37,111,100
19900118,2100,38,111,289
19900118,2100,39,111,7
19900118,2100,40,111,28
19900118,2100,41,111,100
19900118,2100,42,111,289
19900118,2100,44,1,0
19900118,2100,45,1,0
19900118,2100,49,1,0
19900118,2100,50,1,0
19900118,2100,57,1,0
19900118,2100,58,1,0
19900118,2100,123,1,0
19900118,2100,139,111,7
19900118,2100,141,1,0
19900118,2100,142,1,0
19900118,2100,143,1,0
19900118,2100,144,1,0
19900118,2100,145,1,0
19900118,2100,146,1,0
19900118,2100,147,1,0
19900118,2100,148,1,0
19900118,2100,169,1,0
19900118,2100,170,111,28
19900118,2100,172,1,0
19900118,2100,175,1,0
19900118,2100,176,1,0
19900118,2100,177,1,0
19900118,2100,178,1,0
19900118,2100,179,1,0
19900118,2100,180,1,0
19900118,2100,181,1,0
19900118,2100,182,1,0
19900118,2100,183,111,100
19900118,2100,189,1,0
19900118,2100,195,1,0
19900118,2100,196,1,0
19900118,2100,197,1,0
19900118,2100,198,1,0
19900118,2100,201,1,0
19900118,2100,202,1,0
19900118,2100,205,1,0
19900118,2100,208,1,0
19900118,2100,209,1,0
19900118,2100,210,1,0
19900118,2100,211,1,0
19900118,2100,212,1,0
19900118,2100,213,1,0
19900118,2100,228,1,0
19900118,2100,235,1,0
19900118,2100,236,111,289
19900118,2100,238,1,0
19900118,2100,59,1,0
19900118,2100,78,1,0
19900118,2100,79,1,0
19900118,2100,136,1,0
19900118,2100,137,1,0
19900118,2100,151,1,0
19900118,2100,159,1,0
19900118,2100,164,1,0
19900118,2100,165,1,0
19900118,2100,166,1,0
19900118,2100,167,1,0
19900118,2100,168,1,0
19900118,2100,186,1,0
19900118,2100,187,1,0
